,PG,SG,SF,PF,C,G,F,UTIL
1063,Collin Sexton,Aaron Holiday,DeMar DeRozan,Bojan Bogdanovic,Ivica Zubac,Donovan Mitchell,Jeremy Lamb,Shai Gilgeous-Alexander
1064,Tim Frazier,Aaron Holiday,Jimmy Butler,Marquese Chriss,Ivica Zubac,Zach LaVine,DeMar DeRozan,Shai Gilgeous-Alexander
1065,Collin Sexton,Dillon Brooks,Jimmy Butler,Bojan Bogdanovic,Ivica Zubac,Zach LaVine,Marquese Chriss,Shai Gilgeous-Alexander
1066,Tim Frazier,Collin Sexton,Jimmy Butler,Marquese Chriss,Bismack Biyombo,Zach LaVine,DeMar DeRozan,Shai Gilgeous-Alexander
1067,Tim Frazier,Donovan Mitchell,Bojan Bogdanovic,Marquese Chriss,Ivica Zubac,Zach LaVine,DeMar DeRozan,Shai Gilgeous-Alexander
1068,Tim Frazier,Dillon Brooks,Jimmy Butler,Bojan Bogdanovic,Ivica Zubac,Donovan Mitchell,DeMar DeRozan,Shai Gilgeous-Alexander
1069,Collin Sexton,Aaron Holiday,Dillon Brooks,Bojan Bogdanovic,Ivica Zubac,Donovan Mitchell,DeMar DeRozan,Zach LaVine
1070,Zach LaVine,Jimmy Butler,DeMar DeRozan,Bojan Bogdanovic,Ivica Zubac,Shai Gilgeous-Alexander,Jeremy Lamb,Trey Lyles
1071,Collin Sexton,Aaron Holiday,Dillon Brooks,Bojan Bogdanovic,Ivica Zubac,DeMar DeRozan,Jimmy Butler,Shai Gilgeous-Alexander
1072,Darius Garland,Spencer Dinwiddie,Kevin Porter,Robert Covington,Bismack Biyombo,De'Aaron Fox,DeMar DeRozan,Domantas Sabonis
1073,Spencer Dinwiddie,Gary Harris,Kevin Porter,Bojan Bogdanovic,Bismack Biyombo,De'Aaron Fox,Robert Covington,Kawhi Leonard
1074,Spencer Dinwiddie,Gary Harris,Kevin Porter,Marquese Chriss,Bismack Biyombo,Zach LaVine,DeMar DeRozan,Bam Adebayo
1075,Darius Garland,Gary Harris,Bojan Bogdanovic,Robert Covington,Marquese Chriss,Spencer Dinwiddie,DeMar DeRozan,Bam Adebayo
1076,Spencer Dinwiddie,Gary Harris,Kevin Porter,Bojan Bogdanovic,Bam Adebayo,De'Aaron Fox,Marquese Chriss,Shabazz Napier
1077,Darius Garland,Kevin Porter,Bojan Bogdanovic,Robert Covington,Marquese Chriss,Zach LaVine,Domantas Sabonis,Bam Adebayo
1078,Spencer Dinwiddie,Gary Harris,Kevin Porter,Bojan Bogdanovic,Bismack Biyombo,De'Aaron Fox,DeMar DeRozan,Zach LaVine
1079,Darius Garland,Gary Harris,Kevin Porter,Marquese Chriss,Domantas Sabonis,Spencer Dinwiddie,DeMar DeRozan,De'Aaron Fox
1080,Spencer Dinwiddie,Gary Harris,Kevin Porter,Robert Covington,Bismack Biyombo,De'Aaron Fox,DeMar DeRozan,Bam Adebayo
1081,De'Aaron Fox,Spencer Dinwiddie,Kevin Porter,Bojan Bogdanovic,Bismack Biyombo,Shabazz Napier,Marquese Chriss,Domantas Sabonis
1082,De'Aaron Fox,Gary Harris,Bojan Bogdanovic,Robert Covington,Bismack Biyombo,Zach LaVine,Domantas Sabonis,Shabazz Napier
1083,Darius Garland,Gary Harris,Kevin Porter,Robert Covington,Bam Adebayo,Spencer Dinwiddie,DeMar DeRozan,De'Aaron Fox
1084,Darius Garland,Spencer Dinwiddie,Kevin Porter,Marquese Chriss,Bismack Biyombo,De'Aaron Fox,Domantas Sabonis,Zach LaVine
1085,Darius Garland,Spencer Dinwiddie,Bojan Bogdanovic,Marquese Chriss,Bismack Biyombo,DeMar DeRozan,Robert Covington,Domantas Sabonis
1086,Darius Garland,Zach LaVine,Bojan Bogdanovic,Robert Covington,Marquese Chriss,Bruce Brown,DeMar DeRozan,Domantas Sabonis
1087,Darius Garland,Gary Harris,DeMar DeRozan,Bojan Bogdanovic,Marquese Chriss,Zach LaVine,Domantas Sabonis,Shabazz Napier
1088,Darius Garland,Zach LaVine,Bojan Bogdanovic,Robert Covington,Marquese Chriss,De'Aaron Fox,DeMar DeRozan,Shabazz Napier
1089,Darius Garland,Spencer Dinwiddie,Kevin Porter,Bojan Bogdanovic,Ivica Zubac,Collin Sexton,Domantas Sabonis,Kyle Lowry
1090,Darius Garland,Gary Harris,Kevin Porter,LaMarcus Aldridge,Ivica Zubac,Luka Doncic,Domantas Sabonis,Bismack Biyombo
1091,Jalen Brunson,Gary Harris,DeMar DeRozan,Bojan Bogdanovic,Ivica Zubac,Spencer Dinwiddie,LaMarcus Aldridge,Kyle Lowry
1092,Collin Sexton,Gary Harris,Kevin Porter,Bojan Bogdanovic,Ivica Zubac,Kyle Lowry,LaMarcus Aldridge,Domantas Sabonis
1093,Darius Garland,Spencer Dinwiddie,Kevin Porter,Bojan Bogdanovic,Bismack Biyombo,Collin Sexton,Domantas Sabonis,Kyle Lowry
1094,Jalen Brunson,Spencer Dinwiddie,DeMar DeRozan,Bojan Bogdanovic,Ivica Zubac,Collin Sexton,Domantas Sabonis,Shabazz Napier
1095,Jalen Brunson,Gary Harris,DeMar DeRozan,Bojan Bogdanovic,Ivica Zubac,Darius Garland,LaMarcus Aldridge,Luka Doncic
1096,Jalen Brunson,Gary Harris,Bojan Bogdanovic,LaMarcus Aldridge,Tristan Thompson,Darius Garland,Domantas Sabonis,Spencer Dinwiddie
1097,Darius Garland,Spencer Dinwiddie,Kevin Porter,LaMarcus Aldridge,Ivica Zubac,Collin Sexton,DeMar DeRozan,Chris Paul
1098,Spencer Dinwiddie,Gary Harris,Kevin Porter,Bojan Bogdanovic,Ivica Zubac,Collin Sexton,DeMar DeRozan,Kyle Lowry
1099,Darius Garland,Kevin Porter,DeMar DeRozan,Bojan Bogdanovic,Ivica Zubac,Kyle Lowry,Domantas Sabonis,Tristan Thompson
1100,Jalen Brunson,Gary Harris,DeMar DeRozan,LaMarcus Aldridge,Ivica Zubac,Spencer Dinwiddie,Domantas Sabonis,Collin Sexton
1101,Jalen Brunson,Gary Harris,DeMar DeRozan,LaMarcus Aldridge,Ivica Zubac,Collin Sexton,Domantas Sabonis,Kyle Lowry
1102,Darius Garland,Gary Harris,Bojan Bogdanovic,LaMarcus Aldridge,Ivica Zubac,Spencer Dinwiddie,Domantas Sabonis,Collin Sexton
1103,Darius Garland,Gary Harris,DeMar DeRozan,Bojan Bogdanovic,Ivica Zubac,Spencer Dinwiddie,Wendell Carter Jr,Kyle Lowry
1104,Darius Garland,Collin Sexton,Jimmy Butler,Harrison Barnes,Ivica Zubac,De'Aaron Fox,DeMar DeRozan,Richaun Holmes
1105,Darius Garland,Collin Sexton,Bojan Bogdanovic,Robert Covington,Ivica Zubac,Donovan Mitchell,DeMar DeRozan,Bam Adebayo
1106,Collin Sexton,Aaron Holiday,Bojan Bogdanovic,Marquese Chriss,Ivica Zubac,De'Aaron Fox,Richaun Holmes,Donovan Mitchell
1107,Darius Garland,Collin Sexton,DeMar DeRozan,Marquese Chriss,Ivica Zubac,De'Aaron Fox,Richaun Holmes,Donovan Mitchell
1108,Darius Garland,Jalen Brunson,Jimmy Butler,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,DeMar DeRozan,Donovan Mitchell
1109,Darius Garland,Jalen Brunson,DeMar DeRozan,Robert Covington,Bam Adebayo,Aaron Holiday,Richaun Holmes,Donovan Mitchell
1110,Darius Garland,Collin Sexton,Jimmy Butler,Bojan Bogdanovic,Ivica Zubac,Aaron Holiday,Richaun Holmes,De'Aaron Fox
1111,Jalen Brunson,Collin Sexton,Jimmy Butler,Robert Covington,Ivica Zubac,De'Aaron Fox,DeMar DeRozan,Richaun Holmes
1112,Jalen Brunson,Collin Sexton,Jimmy Butler,Bojan Bogdanovic,Richaun Holmes,Aaron Holiday,Harrison Barnes,Bam Adebayo
1113,Darius Garland,Collin Sexton,DeMar DeRozan,Bojan Bogdanovic,Marquese Chriss,Aaron Holiday,Alec Burks,Donovan Mitchell
1114,Darius Garland,Aaron Holiday,Jimmy Butler,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,Marquese Chriss,Donovan Mitchell
1115,Darius Garland,Jalen Brunson,Jimmy Butler,Bojan Bogdanovic,Bam Adebayo,Aaron Holiday,Marquese Chriss,Donovan Mitchell
1116,Jalen Brunson,Aaron Holiday,Jimmy Butler,Bojan Bogdanovic,Ivica Zubac,Donovan Mitchell,Robert Covington,Bam Adebayo
1117,Jalen Brunson,Collin Sexton,Jimmy Butler,Bojan Bogdanovic,Ivica Zubac,Aaron Holiday,DeMar DeRozan,Donovan Mitchell
1118,Jalen Brunson,Collin Sexton,Jimmy Butler,Bojan Bogdanovic,Marquese Chriss,Aaron Holiday,DeMar DeRozan,De'Aaron Fox
1119,Jalen Brunson,Collin Sexton,Jimmy Butler,Harrison Barnes,Ivica Zubac,De'Aaron Fox,DeMar DeRozan,Donovan Mitchell
1120,Spencer Dinwiddie,Collin Sexton,Kevin Porter,Marquese Chriss,Bismack Biyombo,Bruce Brown,Paul George,Kyle Lowry
1121,Jalen Brunson,Bruce Brown,Jimmy Butler,Marquese Chriss,Ivica Zubac,Kyle Lowry,Richaun Holmes,Bam Adebayo
1122,Jalen Brunson,Collin Sexton,Kevin Porter,Marquese Chriss,Bam Adebayo,Shabazz Napier,Paul George,Kyle Lowry
1123,Spencer Dinwiddie,Collin Sexton,Kevin Porter,Marquese Chriss,Bismack Biyombo,Bruce Brown,Jimmy Butler,Bam Adebayo
1124,Jalen Brunson,Spencer Dinwiddie,Paul George,Marquese Chriss,Ivica Zubac,Kyle Lowry,Richaun Holmes,Bismack Biyombo
1125,Spencer Dinwiddie,Collin Sexton,Jimmy Butler,Marquese Chriss,Ivica Zubac,Shabazz Napier,Richaun Holmes,Bismack Biyombo
1126,Jalen Brunson,Spencer Dinwiddie,Kevin Porter,Richaun Holmes,Ivica Zubac,Collin Sexton,Jimmy Butler,Bam Adebayo
1127,Jalen Brunson,Spencer Dinwiddie,Kevin Porter,Richaun Holmes,Ivica Zubac,Collin Sexton,Jimmy Butler,Kyle Lowry
1128,Spencer Dinwiddie,Collin Sexton,Kevin Porter,Marquese Chriss,Ivica Zubac,Bruce Brown,Jimmy Butler,Kyle Lowry
1129,Jalen Brunson,Spencer Dinwiddie,Kevin Porter,Richaun Holmes,Ivica Zubac,Shabazz Napier,Jimmy Butler,Kyle Lowry
1130,Jalen Brunson,Spencer Dinwiddie,Kevin Porter,Marquese Chriss,Ivica Zubac,Collin Sexton,Paul George,Kawhi Leonard
1131,Jalen Brunson,Collin Sexton,Kevin Porter,Richaun Holmes,Ivica Zubac,Kyle Lowry,Jimmy Butler,Bam Adebayo
1132,Jalen Brunson,Bryn Forbes,Jimmy Butler,Richaun Holmes,Ivica Zubac,Shabazz Napier,Paul George,Bam Adebayo
1133,Spencer Dinwiddie,Collin Sexton,Kevin Porter,Marquese Chriss,Bam Adebayo,Bruce Brown,Richaun Holmes,Shabazz Napier
1134,Spencer Dinwiddie,Collin Sexton,Kevin Porter,Richaun Holmes,Bismack Biyombo,Shabazz Napier,Danilo Gallinari,Kyle Lowry
1135,Collin Sexton,Bruce Brown,Kevin Porter,Marquese Chriss,Ivica Zubac,Kyle Lowry,Paul George,Bam Adebayo
1136,Jalen Brunson,Spencer Dinwiddie,Jimmy Butler,Marquese Chriss,Bismack Biyombo,Shabazz Napier,Joe Ingles,Kyle Lowry
1137,Jalen Brunson,Spencer Dinwiddie,Kevin Porter,Richaun Holmes,Bismack Biyombo,Collin Sexton,Jimmy Butler,Bam Adebayo
1138,Darius Garland,Donovan Mitchell,Kevin Porter,Harrison Barnes,Domantas Sabonis,Shai Gilgeous-Alexander,DeMar DeRozan,Jeremy Lamb
1139,Tim Frazier,Aaron Holiday,Cedi Osman,Harrison Barnes,Domantas Sabonis,Donovan Mitchell,DeMar DeRozan,Shai Gilgeous-Alexander
1140,Spencer Dinwiddie,Aaron Holiday,Kevin Porter,Cedi Osman,Domantas Sabonis,Buddy Hield,Harrison Barnes,Shai Gilgeous-Alexander
1141,Tim Frazier,Kevin Porter,Buddy Hield,Cedi Osman,Domantas Sabonis,Donovan Mitchell,DeMar DeRozan,Shai Gilgeous-Alexander
1142,Darius Garland,Spencer Dinwiddie,Kevin Porter,Cedi Osman,Bam Adebayo,Aaron Holiday,Buddy Hield,Donovan Mitchell
1143,Darius Garland,Spencer Dinwiddie,Kevin Porter,Harrison Barnes,Bam Adebayo,Aaron Holiday,Buddy Hield,DeMar DeRozan
1144,Darius Garland,Spencer Dinwiddie,Buddy Hield,Cedi Osman,Dwight Powell,DeMar DeRozan,Harrison Barnes,Donovan Mitchell
1145,Tim Frazier,Spencer Dinwiddie,Buddy Hield,Cedi Osman,Dwight Powell,Aaron Holiday,Domantas Sabonis,Shai Gilgeous-Alexander
1146,Darius Garland,Aaron Holiday,Buddy Hield,Cedi Osman,Bam Adebayo,DeMar DeRozan,Harrison Barnes,Donovan Mitchell
1147,Darius Garland,Aaron Holiday,Buddy Hield,Cedi Osman,Domantas Sabonis,Donovan Mitchell,Harrison Barnes,Shai Gilgeous-Alexander
1148,Tim Frazier,Spencer Dinwiddie,Cedi Osman,Harrison Barnes,Bam Adebayo,Aaron Holiday,DeMar DeRozan,Shai Gilgeous-Alexander
1149,Spencer Dinwiddie,Aaron Holiday,Kevin Porter,Harrison Barnes,Bismack Biyombo,DeMar DeRozan,Buddy Hield,Domantas Sabonis
1150,Darius Garland,Spencer Dinwiddie,Kevin Porter,Cedi Osman,Bam Adebayo,DeMar DeRozan,Harrison Barnes,Donovan Mitchell
1151,Donovan Mitchell,Gary Harris,Kevin Porter,LaMarcus Aldridge,Ivica Zubac,Delon Wright,Domantas Sabonis,Kyle Lowry
1152,Donovan Mitchell,Gary Harris,Kevin Porter,Cedi Osman,Ivica Zubac,Zach LaVine,Domantas Sabonis,Kyle Lowry
1153,Jalen Brunson,Gary Harris,Kevin Porter,LaMarcus Aldridge,Domantas Sabonis,Zach LaVine,Richaun Holmes,Tristan Thompson
1154,Donovan Mitchell,Gary Harris,Kevin Porter,Cedi Osman,Ivica Zubac,Kyle Lowry,LaMarcus Aldridge,Domantas Sabonis
1155,Jalen Brunson,Gary Harris,Cedi Osman,Domantas Sabonis,Dwight Powell,Donovan Mitchell,Richaun Holmes,Zach LaVine
1156,Jalen Brunson,Gary Harris,Cedi Osman,Domantas Sabonis,Dwight Powell,Donovan Mitchell,Richaun Holmes,Kyle Lowry
1157,Jalen Brunson,Zach LaVine,Kevin Porter,LaMarcus Aldridge,Ivica Zubac,Kyle Lowry,Domantas Sabonis,Dwight Powell
1158,Jalen Brunson,Zach LaVine,Cedi Osman,LaMarcus Aldridge,Ivica Zubac,Kyle Lowry,Richaun Holmes,Tristan Thompson
1159,Jalen Brunson,Zach LaVine,Cedi Osman,LaMarcus Aldridge,Domantas Sabonis,Delon Wright,Richaun Holmes,Tristan Thompson
1160,Jalen Brunson,Gary Harris,Kevin Porter,LaMarcus Aldridge,Ivica Zubac,Kyle Lowry,Richaun Holmes,Andre Drummond
1161,Donovan Mitchell,Kevin Porter,Cedi Osman,LaMarcus Aldridge,Ivica Zubac,Zach LaVine,Richaun Holmes,Ja Morant
1162,Jalen Brunson,Donovan Mitchell,Kevin Porter,LaMarcus Aldridge,Ivica Zubac,Kyle Lowry,Richaun Holmes,Tristan Thompson
1163,Jalen Brunson,Gary Harris,Cedi Osman,LaMarcus Aldridge,Tristan Thompson,Donovan Mitchell,Richaun Holmes,Zach LaVine
1164,Kendrick Nunn,Gary Harris,Kevin Porter,Domantas Sabonis,Dwight Powell,Kyle Lowry,Richaun Holmes,Tristan Thompson
1165,Shai Gilgeous-Alexander,Buddy Hield,Cedi Osman,Robert Covington,Ivica Zubac,DeMar DeRozan,Domantas Sabonis,Wendell Carter Jr
1166,Jalen Brunson,Jarrett Culver,Buddy Hield,Robert Covington,Ivica Zubac,DeMar DeRozan,T.J. Warren,Luka Doncic
1167,Jalen Brunson,Kevin Porter,Buddy Hield,Cedi Osman,Ivica Zubac,Shai Gilgeous-Alexander,DeMar DeRozan,Luka Doncic
1168,Jalen Brunson,Buddy Hield,DeMar DeRozan,Robert Covington,Ivica Zubac,Shai Gilgeous-Alexander,Domantas Sabonis,Tristan Thompson
1169,Jalen Brunson,Kevin Porter,Robert Covington,Domantas Sabonis,Ivica Zubac,Jarrett Culver,Richaun Holmes,Luka Doncic
1170,Jalen Brunson,Kevin Porter,Buddy Hield,Robert Covington,Domantas Sabonis,Shai Gilgeous-Alexander,DeMar DeRozan,Richaun Holmes
1171,Jarrett Culver,Shai Gilgeous-Alexander,DeMar DeRozan,Robert Covington,Ivica Zubac,Alec Burks,Richaun Holmes,Tristan Thompson
1172,Jarrett Culver,Kevin Porter,Buddy Hield,Robert Covington,Ivica Zubac,Shai Gilgeous-Alexander,DeMar DeRozan,Kawhi Leonard
1173,Jalen Brunson,Buddy Hield,DeMar DeRozan,Domantas Sabonis,Ivica Zubac,Shai Gilgeous-Alexander,Jeremy Lamb,Richaun Holmes
1174,Jalen Brunson,Jarrett Culver,Kevin Porter,Richaun Holmes,Ivica Zubac,Shai Gilgeous-Alexander,Buddy Hield,Luka Doncic
1175,Jarrett Culver,Kevin Porter,Buddy Hield,Domantas Sabonis,Ivica Zubac,DeMar DeRozan,Richaun Holmes,Tristan Thompson
1176,Jalen Brunson,Alec Burks,Robert Covington,Domantas Sabonis,Tristan Thompson,Dejounte Murray,Richaun Holmes,Wendell Carter Jr
1177,Jalen Brunson,Kevin Porter,Cedi Osman,Robert Covington,Richaun Holmes,Shai Gilgeous-Alexander,Wendell Carter Jr,Luka Doncic
1178,Jalen Brunson,Kevin Porter,Cedi Osman,Robert Covington,Tristan Thompson,Jarrett Culver,Domantas Sabonis,Luka Doncic
1179,Shai Gilgeous-Alexander,Kevin Porter,Buddy Hield,Cedi Osman,Richaun Holmes,DeMar DeRozan,Robert Covington,Tristan Thompson
1180,Jalen Brunson,Jarrett Culver,Buddy Hield,Cedi Osman,Ivica Zubac,Luka Doncic,Richaun Holmes,Tristan Thompson
1181,Jarrett Culver,Buddy Hield,DeMar DeRozan,Cedi Osman,Richaun Holmes,Shai Gilgeous-Alexander,Jeremy Lamb,Tristan Thompson
1182,Jalen Brunson,Jarrett Culver,DeMar DeRozan,Cedi Osman,Domantas Sabonis,Shai Gilgeous-Alexander,Richaun Holmes,Tristan Thompson
1183,Darius Garland,Aaron Holiday,Dillon Brooks,Robert Covington,Marquese Chriss,Donovan Mitchell,Domantas Sabonis,Zach LaVine
1184,Darius Garland,Aaron Holiday,Kevin Porter,Domantas Sabonis,Ivica Zubac,Shai Gilgeous-Alexander,Jimmy Butler,Richaun Holmes
1185,Shai Gilgeous-Alexander,Kevin Porter,Dillon Brooks,Marquese Chriss,Ivica Zubac,Jimmy Butler,Domantas Sabonis,Richaun Holmes
1186,Donovan Mitchell,Kevin Porter,Dillon Brooks,Marquese Chriss,Ivica Zubac,Zach LaVine,Jimmy Butler,Tristan Thompson
1187,Darius Garland,Kevin Porter,Jimmy Butler,Harrison Barnes,Ivica Zubac,Zach LaVine,Domantas Sabonis,Shai Gilgeous-Alexander
1188,Aaron Holiday,Donovan Mitchell,Dillon Brooks,Harrison Barnes,Ivica Zubac,Zach LaVine,Richaun Holmes,Shai Gilgeous-Alexander
1189,Darius Garland,Donovan Mitchell,Kevin Porter,Domantas Sabonis,Richaun Holmes,Shai Gilgeous-Alexander,Dillon Brooks,Shabazz Napier
1190,Darius Garland,Jimmy Butler,Harrison Barnes,Marquese Chriss,Ivica Zubac,Donovan Mitchell,Robert Covington,Domantas Sabonis
1191,Darius Garland,Aaron Holiday,Kevin Porter,Domantas Sabonis,Ivica Zubac,Donovan Mitchell,Richaun Holmes,Zach LaVine
1192,Darius Garland,Aaron Holiday,Kevin Porter,Robert Covington,Marquese Chriss,Zach LaVine,Jimmy Butler,Domantas Sabonis
1193,Aaron Holiday,Donovan Mitchell,Harrison Barnes,Marquese Chriss,Ivica Zubac,Shai Gilgeous-Alexander,Domantas Sabonis,Shabazz Napier
1194,Aaron Holiday,Donovan Mitchell,Kevin Porter,Marquese Chriss,Ivica Zubac,Zach LaVine,Jimmy Butler,Shabazz Napier
1195,Aaron Holiday,Donovan Mitchell,Kevin Porter,Marquese Chriss,Tristan Thompson,Zach LaVine,Dillon Brooks,Shai Gilgeous-Alexander
1196,Aaron Holiday,Dillon Brooks,Jimmy Butler,Marquese Chriss,Ivica Zubac,Shai Gilgeous-Alexander,Robert Covington,Domantas Sabonis
1197,Darius Garland,Gary Harris,DeMar DeRozan,Robert Covington,Ivica Zubac,De'Aaron Fox,LaMarcus Aldridge,Kyle Lowry
1198,Darius Garland,Gary Harris,DeMar DeRozan,Marquese Chriss,Ivica Zubac,De'Aaron Fox,LaMarcus Aldridge,Kyle Lowry
1199,Aaron Holiday,Gary Harris,Robert Covington,Marquese Chriss,Ivica Zubac,Dillon Brooks,LaMarcus Aldridge,Luka Doncic
1200,Aaron Holiday,Gary Harris,Robert Covington,Marquese Chriss,Dwight Powell,De'Aaron Fox,LaMarcus Aldridge,Kyle Lowry
1201,Darius Garland,Gary Harris,Kevin Porter,Robert Covington,Ivica Zubac,De'Aaron Fox,LaMarcus Aldridge,Luka Doncic
1202,Darius Garland,Gary Harris,Dillon Brooks,Robert Covington,Marquese Chriss,Aaron Holiday,LaMarcus Aldridge,Luka Doncic
1203,Aaron Holiday,Gary Harris,Robert Covington,LaMarcus Aldridge,Ivica Zubac,De'Aaron Fox,Alec Burks,Kyle Lowry
1204,Aaron Holiday,DeMar DeRozan,Robert Covington,Marquese Chriss,Ivica Zubac,Kyle Lowry,Alec Burks,Tristan Thompson
1205,Darius Garland,Aaron Holiday,Kevin Porter,Marquese Chriss,Ivica Zubac,Kyle Lowry,Robert Covington,Luka Doncic
1206,De'Aaron Fox,Aaron Holiday,Dillon Brooks,Marquese Chriss,Ivica Zubac,Kyle Lowry,DeMar DeRozan,Tristan Thompson
1207,Aaron Holiday,Gary Harris,Dillon Brooks,Marquese Chriss,Ivica Zubac,Shabazz Napier,DeMar DeRozan,Luka Doncic
1208,Darius Garland,Kevin Porter,Dillon Brooks,Marquese Chriss,Ivica Zubac,DeMar DeRozan,LaMarcus Aldridge,Luka Doncic
1209,Darius Garland,Shabazz Napier,Dillon Brooks,Cedi Osman,Marquese Chriss,De'Aaron Fox,Robert Covington,Luka Doncic
1210,De'Aaron Fox,Gary Harris,Robert Covington,Marquese Chriss,Ivica Zubac,Kyle Lowry,DeMar DeRozan,Tristan Thompson
1211,Darius Garland,Aaron Holiday,Dillon Brooks,LaMarcus Aldridge,Ivica Zubac,De'Aaron Fox,DeMar DeRozan,Kyle Lowry
1212,Spencer Dinwiddie,Gary Harris,Dillon Brooks,Bojan Bogdanovic,Ivica Zubac,Collin Sexton,Jimmy Butler,De'Aaron Fox
1213,Spencer Dinwiddie,Gary Harris,Dillon Brooks,Bojan Bogdanovic,Marquese Chriss,Collin Sexton,Domantas Sabonis,Alec Burks
1214,Spencer Dinwiddie,Collin Sexton,Dillon Brooks,Bojan Bogdanovic,Marquese Chriss,Bryn Forbes,LaMarcus Aldridge,Donovan Mitchell
1215,Spencer Dinwiddie,Aaron Holiday,Dillon Brooks,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,Marquese Chriss,Donovan Mitchell
1216,Spencer Dinwiddie,Gary Harris,Jimmy Butler,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,Marquese Chriss,Jeremy Lamb
1217,Spencer Dinwiddie,Collin Sexton,Dillon Brooks,Cedi Osman,Ivica Zubac,Donovan Mitchell,Alec Burks,Zach LaVine
1218,Spencer Dinwiddie,Collin Sexton,Dillon Brooks,Cedi Osman,Ivica Zubac,Aaron Holiday,Jimmy Butler,Zach LaVine
1219,Spencer Dinwiddie,Gary Harris,Bojan Bogdanovic,Cedi Osman,Ivica Zubac,Collin Sexton,Jimmy Butler,LaMarcus Aldridge
1220,Spencer Dinwiddie,Gary Harris,Dillon Brooks,Bojan Bogdanovic,Ivica Zubac,Donovan Mitchell,Jimmy Butler,Jeremy Lamb
1221,Spencer Dinwiddie,Aaron Holiday,Dillon Brooks,Marquese Chriss,Ivica Zubac,De'Aaron Fox,Jimmy Butler,Dwight Powell
1222,Spencer Dinwiddie,Gary Harris,Bojan Bogdanovic,Cedi Osman,Ivica Zubac,Aaron Holiday,Jimmy Butler,Zach LaVine
1223,Collin Sexton,Aaron Holiday,Jimmy Butler,Bojan Bogdanovic,Ivica Zubac,De'Aaron Fox,Marquese Chriss,Alec Burks
1224,Collin Sexton,Gary Harris,Bojan Bogdanovic,Marquese Chriss,Ivica Zubac,Donovan Mitchell,LaMarcus Aldridge,Zach LaVine
1225,Aaron Holiday,Dillon Brooks,Jimmy Butler,Cedi Osman,Ivica Zubac,Donovan Mitchell,LaMarcus Aldridge,Alec Burks
1226,Jalen Brunson,Spencer Dinwiddie,Bojan Bogdanovic,Robert Covington,Ivica Zubac,Aaron Holiday,Domantas Sabonis,Bam Adebayo
1227,Spencer Dinwiddie,Collin Sexton,Bojan Bogdanovic,Harrison Barnes,Ivica Zubac,Aaron Holiday,Alec Burks,Bam Adebayo
1228,Jalen Brunson,Aaron Holiday,Buddy Hield,Bojan Bogdanovic,Domantas Sabonis,Zach LaVine,Harrison Barnes,Tristan Thompson
1229,Spencer Dinwiddie,Aaron Holiday,Buddy Hield,Harrison Barnes,Ivica Zubac,Shabazz Napier,Robert Covington,Domantas Sabonis
1230,Collin Sexton,Aaron Holiday,Buddy Hield,Robert Covington,Ivica Zubac,Zach LaVine,Domantas Sabonis,Dwight Powell
1231,Spencer Dinwiddie,Collin Sexton,Harrison Barnes,Domantas Sabonis,Ivica Zubac,Aaron Holiday,Alec Burks,Shabazz Napier
1232,Jalen Brunson,Spencer Dinwiddie,Buddy Hield,Bojan Bogdanovic,Bam Adebayo,Collin Sexton,Robert Covington,Aaron Holiday
1233,Jalen Brunson,Spencer Dinwiddie,Bojan Bogdanovic,Robert Covington,Ivica Zubac,Collin Sexton,Domantas Sabonis,Zach LaVine
1234,Jalen Brunson,Collin Sexton,Buddy Hield,Bojan Bogdanovic,Bam Adebayo,Aaron Holiday,Robert Covington,Zach LaVine
1235,Jalen Brunson,Spencer Dinwiddie,Buddy Hield,Bojan Bogdanovic,Ivica Zubac,Zach LaVine,Harrison Barnes,Bam Adebayo
1236,Jalen Brunson,Spencer Dinwiddie,Bojan Bogdanovic,Harrison Barnes,Ivica Zubac,Collin Sexton,Domantas Sabonis,Bam Adebayo
1237,Spencer Dinwiddie,Collin Sexton,Bojan Bogdanovic,Harrison Barnes,Ivica Zubac,Zach LaVine,Robert Covington,Tristan Thompson
1238,Jalen Brunson,Aaron Holiday,Buddy Hield,Robert Covington,Ivica Zubac,Zach LaVine,Domantas Sabonis,Bam Adebayo
1239,Collin Sexton,Buddy Hield,Bojan Bogdanovic,Harrison Barnes,Ivica Zubac,Zach LaVine,Robert Covington,Domantas Sabonis
1240,Jalen Brunson,Aaron Holiday,Buddy Hield,Harrison Barnes,Bam Adebayo,Zach LaVine,Alec Burks,Tristan Thompson
1241,Spencer Dinwiddie,Collin Sexton,Buddy Hield,Harrison Barnes,Ivica Zubac,Aaron Holiday,Robert Covington,Bam Adebayo
1242,Jalen Brunson,Spencer Dinwiddie,Buddy Hield,Bojan Bogdanovic,Domantas Sabonis,Aaron Holiday,Harrison Barnes,Shabazz Napier
1243,Jalen Brunson,Spencer Dinwiddie,Buddy Hield,Harrison Barnes,Domantas Sabonis,Collin Sexton,Alec Burks,Aaron Holiday
1244,Jalen Brunson,Collin Sexton,Buddy Hield,Bojan Bogdanovic,Domantas Sabonis,Zach LaVine,Harrison Barnes,Alec Burks
